negative,"ఇంతకాలమూ ఏ చిన్న సంఘటన జరిగినా అక్కడ రెక్కలు కట్టుకు వాలిపోయి, అధికారపక్షాన్నీ, సైనికదళాల ప్రత్యేకాధికారాలనూ దునుమాడుతూ మొసలి కన్నీరు కార్చిన మెహబూబా ముఫ్తీ, ఇప్పుడు భద్రతా బలగాల పక్షాన చేరారేమిటని ప్రతిపక్షాలు ప్రశ్నిస్తున్నాయి."
neutral,"తర్వాత బెల్లంపల్లిలో సభ్యత్వ నమోదుకు హాజరై, ఆసిఫాబాద్ చేరుకున్నారు."
neutral,"యూపీఏకు కొంచెం అసహనం కలిపితే, ఎనడీఏ."
positive,"ప్రతి గ్రామం నుంచి సామాన్య ప్రజలు సైతం స్వచ్ఛందంగా ముందకు వచ్చి సభ్యత్వాన్ని స్వీకరిస్తున్నారనీ, ప్రభుత్వం చేపడుతున్న సంక్షేమ పథకాలకు ఇతర పార్టీల నాయకులు, కార్యకర్తలు కూడా ఆకర్షితులై పెద్ద సంఖ్యలో పార్టీలో చేరుతున్నారని వెల్లడించారు."
negative,దేశరాజధాని ఢిల్లీలో ఒక అర్ధరాత్రి ఆమ్ ఆద్మీ న్యాయశాఖా మంత్రి స్వయంగా పోలీసులను వెంటేసుకు వెళ్ళి ఆఫ్రికన్ మహిళలను వ్యభిచరిస్తున్నారంటూ అవమానించిన ఘటన ఎవరూ మరిచిపోలేనిది.
positive,"అధికారులు ,ప్రజాప్రతినిధులు స్పందించి మిల్లులో ఉత్పత్తి ప్రారంభమయ్యేలా చూడాలని వారు డిమాండ్ చేశారు."
negative,వీలైనన్ని అంశాల్లో కక్ష తీర్చుకోకుండా అధికారపక్షాన్ని విపక్షాలు వదిలిపెట్టే అవకాశాలు లేవు.
negative,ఏపీ సచివాలయంలో పనిచేస్తున్న ఉద్యోగులు అమరావతికి తరలివెళ్లడానికి మారాం చేస్తున్నారు.
neutral,"ఇంతవరకు దేశవ్యాప్తంగా వెలుగులోకి వచ్చిన ఇతర స్కాంలతో పోలిస్తే ఇది చిన్నదే అయినప్పటికీ, మంత్రివర్గంలో మూడొంతుల మంది ఆరోపణలు ఎదుర్కొంటున్న నేపథ్యంలో రూ.10 కోట్ల సోలార్ స్కాంకు విపరీతమైన ప్రాధాన్యమేర్పడింది."
neutral,ఇప్పటికైనా అతడి ఆటలు కట్టించే పని భారత్ చేయగలుగుతుందా?
negative,విమానాశ్రయంలో మూడు చోట్ల దుండగులు ఆత్మాహుతి దాడులకు పాల్పడ్డారు.
neutral,అయినా తగుదునమ్మా అంటూ ఇదే అంశాన్ని ఐక్యరాజ్యసమితిలో లేవనెత్తింది.
