neutral,ఇంతకాలం ఆయా రాజకీయ పార్టీలు కాపులను రాజకీయ అవసరాలకే వాడుకున్నాయి.
neutral,"1999లో కార్గిల్ యుద్ధం జరుగుతున్న కీలక తరుణంలో అమెరికాకు చెందిన జీపీఎస్ వ్యవస్థ సహాయనిరాకరణ చేసిన కారణంగా గుండెలు మండిపోయి, ఎవరిమీదా ఆధారపడనక్కరలేని దేశీయ నేవిగేషన వ్యవస్థను తయారుచేసుకోవాల్సిందేనని బృహత్సంకల్పం చెప్పుకున్నాం."
neutral,ఆయన నిర్వహి స్తున్న పీస్ టీవీ ఛానల్ను 20 కోట్ల మంది వీక్షిస్తున్నట్లు చెప్తున్నారు.
negative,జీడీపీ మాయలో అపరిమితవేగంగా ఎదిగిపోతున్న ఆర్థికవ్యవస్థంటూ ఎగిరి గంతులేస్తున్నప్పుడు అన్నార్తుల ఆకలిబాధను గుర్తుచేస్తున్న వాస్త వాలు రుచించవు.
positive,"వైద్య విద్యలో ప్రవేశానికి దేశవ్యాప్త పరీక్ష ‘నీట్’ రాకతో, రెండు ఆర్డినెన్సుల స్థానంలో వచ్చే బిల్లులకు అడ్డంకులు ఎలాగూ ఉండవు."
neutral,విత్తలోటును జీడీపీలో 3.5 శాతానికి పరిమితం చేయాలన్న లక్ష్యాన్ని పక్కనబెట్టక తప్పదనే ఊహించారు.
neutral,అప్పుడే మీడియా చేసే ప్రసారాలకు సార్ధకత ఉంటుంది.
negative,"బహిరంగ ప్రదేశాలు, రెస్టారెంట్లు, ప్రార్ధనా మందిరాలు ఇలా ఒక్కటేమిటి అన్ని ప్రదేశాల్లో ఉగ్రవాదుల దాడులు జరుగుతూనే ఉన్నాయి."
negative,"తరచు భారత్ వ్యతిరేక వ్యాఖ్యలు, ప్రసంగాలతో రెచ్చగొడుతున్నారు."
neutral,జీవితంలో వీటికంటే ముఖ్యమైన విషయాలు ఎన్నో ఉన్నాయి.
neutral,ఏడాదిన్నర కిందట ఢిల్లీ అసెంబ్లీకి ఎన్నికలు జరిగాయి.
negative,అమెరికాకు వత్తాసు పలికే టర్కీ ప్రభుత్వంపై ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు ఇప్పటికే చాలా దాడులు చేశారు.
positive,"సాంకేతిక పరంగా కంప్యూటర్ విద్య నేర్పించడంతోపాటు,హాస్పిటల్ మేనేజ్మెంట్,హోటల్ మేనేజ్ మెంట్ వంటి కోర్సులో చేయించి సాంకేతికంగా, వ్యాపార రంగాల్లో అభివృద్ధికోసం అవసరమైన చర్యలను వనబంధు కల్యాణ యోజన ద్వారా చేపడుతారు."
neutral,ముఖ్యంగా అమెరికా అదే పనిలో ఉన్నది.
neutral,"చిదంబరం అఫిడవిట్ల వ్యవహారానికీ, ఇష్రత లష్కరే అనుబంధానికీ సంబంధించిన అంశాలు ముఖ్యమైనవి కాదని ఎవరూ అనడం లేదు."
positive,"శనివా రం నిర్వహిం చే పట్టణ బంద్కు వ్యాపారులు, విద్యాసంస్థల యజమానులు సహకరించాలని కోరారు."
neutral,వందల సంవత్సరాల పాటు ప్రపంచంలోని ఎన్నో దేశాలను తన గుప్పిట్లో ఉంచుకుని పాలించిన బ్రిటన్ ఇప్పుడు స్వాత్రంత్యం కోరుకుంటున్నది.
positive,"సమస్యనుంచి బయటపడటానికి ఇంతకుమించిన తరుణం రాదనుకున్నారో, ఇప్పటికీ మారకపోతే మరిన్ని ఉద్యమాలు, ఉత్పాతాలు తప్పవని భయపడ్డారో తెలియదు కానీ, న్యాయస్థానాల ఆదేశాల ప్రకారం మహిళలను కూడా గర్భాలయంలోకి అనుమతిస్తున్నట్టు ప్రకటించారు."
negative,"వాస్తవాదాయానికి అనుగుణంగా వచ్చే ఏడాదినాటి ఆదాయ లక్ష్యాలను నిర్ణయించుకోవడమన్నది అవసరమూ, ఆనవాయితీ కావచ్చును కానీ, ఖరారు చేసిన లక్ష్యాలు వాస్తవాలకు సుదూరంగా ఉన్నప్పుడు ప్రయోజనం సిద్ధించదు."
