neutral,ఇరాక్లో క్రైస్తవులు అత్యధికంగా ఉన్న ఖారాఖోష్ పట్టణాన్ని ఐఎసైఎస్ స్వాధీనం చేసుకోవడంతో వారు కూడా కుర్దిస్తాన్లోకి పారిపోయారు.
neutral,"తనకు ఇచ్చిన తుపాకీతో తెలంగాణ వ్యక్తి పిట్టలను, అడవి జంతువులను కాల్చిచంపి పొట్టనింపుకునేవాడట!"
neutral,"కాకుంటే, వందఫైళ్ళను విడుదల చేసి, ఆ వెంటనే నేతాజీ మనుమడు చంద్రబోసను పార్టీలో చేర్చుకోవడం ద్వారా, ఈ ఆట ఆరంభించిన మమతకు నరేంద్రమోదీ ధీటైన సమాధానమే ఇచ్చినట్టు కనిపిస్తున్నది."
neutral,ఇటీవల ఐదు రాష్ట్రాల అసెంబ్లీ ఎన్నికలు జరిగాయి.
neutral,అధికారులు ఏమి అనుకుంటున్నారో ముఖ్యమంత్రికి తెలియదు.
positive,అక్కడ యుద్ధ నౌకలను మోహరించింది.
neutral,"జిల్లాలో 3,16,658 మందికి రుణమాఫీ అయితే 2,87,322 మంది రైతులు తమ రుణాలను రెన్యువల్ చేయించుకున్నారు."
negative,కొద్దినెలల్లో ఎన్నికలు సమీపిస్తున్న ఉత్తరప్రదేశలో ఈ దారుణ హింస ప్రభావం కాదనలేనిది.
negative,"బ్రిటన్ ఎగుమతుల్లో సగం ఈయూ దేశాలకే జరుగుతున్నది కనుక, వాణిజ్యంపై దీని ప్రభావం కాదనలేనిది."
positive,ప్రభుత్వం ప్రవేశపెడుతున్న సంక్షేమ పథకాలు గిరిజనులందరికీ చేరేలా చూడాలని మంత్రులు అధికారులకు సూచించారు.
negative,అయితే అసలు ఆశ్రమ పాఠశాలలకు గోదాం నుంచి బియ్యం సరఫరా కాదు.
negative,అంతలోనే ఆ పోలీస్ అధికారి తన తుపాకీతో ఫిలాండ్ను నాలుగుసార్లు కాల్చిపారేశాడు.
neutral,ట్రిబ్యునల్పై పరోక్షంగా ఒత్తిడి తేవడానికే ఆయన ఇలా అన్నారన్న ఆరోపణ కాదనలేనిది.
negative,అలా కాకుండా మూఢనమ్మకాలతో మూర్ఖంగా ప్రవర్తించే వారితో సమాజం మొత్తానికి చెరుపుకలుగుతుంది.
neutral,దీనికి పరిష్కారంగా తాము కోల్పోయే ఆదాయాన్ని తమకు ఏదో ఒక రూపంలో అందివ్వాలని రాష్ట్ర ప్రభుత్వాలు డిమాండ్ చేశాయి.
